65,75,85,95,105,115,125,135,145,155,165,175,185,195,205,215
0.00000013967049382500,0.00000186876494562500,0.00000354609434482500,0.00000517165869142500,0.00000674545798542500,0.00000826749222682500,0.00000973776141562500,0.00001115626555182500,0.00001252300463542500,0.00001383797866642500,0.00001510118764482500,0.00001631263157062500,0.00001747231044382500,0.00001858022426442500,0.00001963637303242500,0.00002064075674782500
0.00000798834770274998,0.00003328957906875000,0.00005760276207275000,0.00008092789671475000,0.00010326498299475000,0.00012461402091275000,0.00014497501046875000,0.00016434795166275000,0.00018273284449475000,0.00020012968896475000,0.00021653848507275000,0.00023195923281875000,0.00024639193220275000,0.00025983658322475000,0.00027229318588475000,0.00028376174018275000
0.00001441702261050000,0.00002102846771250000,0.00002733744329050000,0.00003334394934450000,0.00003904798587450000,0.00004444955288050000,0.00004954865036250000,0.00005434527832050000,0.00005883943675450000,0.00006303112566450000,0.00006692034505050000,0.00007050709491250000,0.00007379137525050000,0.00007677318606450000,0.00007945252735450000,0.00008182939912050000
0.00000998112923440000,0.00001359577601000000,0.00001704661240640000,0.00002033363842360000,0.00002345685406160000,0.00002641625932040000,0.00002921185420000000,0.00003184363870040000,0.00003431161282160000,0.00003661577656360000,0.00003875612992640000,0.00004073267291000000,0.00004254540551440000,0.00004419432773960000,0.00004567943958560000,0.00004700074105240000
0.00001834760104550000,0.00002378308113750000,0.00002896796322550000,0.00003390224730950000,0.00003858593338950000,0.00004301902146550000,0.00004720151153750000,0.00005113340360550000,0.00005481469766950000,0.00005824539372950000,0.00006142549178550000,0.00006435499183750000,0.00006703389388550000,0.00006946219792950000,0.00007163990396950000,0.00007356701200550000
0.00001728138631975000,0.00002181095324375000,0.00002612990634975000,0.00003023824563775000,0.00003413597110775000,0.00003782308275975000,0.00004129958059375000,0.00004456546460975000,0.00004762073480775000,0.00005046539118775000,0.00005309943374975000,0.00005552286249375000,0.00005773567741975000,0.00005973787852775000,0.00006152946581775000,0.00006311043928975000
0.00001850754900200000,0.00002384152675000000,0.00002892660600200000,0.00003376278675800000,0.00003835006901800000,0.00004268845278200000,0.00004677793805000000,0.00005061852482200000,0.00005421021309800000,0.00005755300287800000,0.00006064689416200000,0.00006349188695000000,0.00006608798124200000,0.00006843517703800000,0.00007053347433800000,0.00007238287314200000
0.00002035154212750000,0.00003125328378750000,0.00004163563622750000,0.00005149859944750000,0.00006084217344750000,0.00006966635822750000,0.00007797115378750000,0.00008575656012750000,0.00009302257724750000,0.00009976920514750000,0.00010599644382750000,0.00011170429328750000,0.00011689275352750000,0.00012156182454750000,0.00012571150634750000,0.00012934179892750000
0.00002013282965225000,0.00002924223560625000,0.00003791790828225000,0.00004615984768025000,0.00005396805380025000,0.00006134252664225000,0.00006828326620625000,0.00007479027249225000,0.00008086354550025000,0.00008650308523025000,0.00009170889168225000,0.00009648096485625000,0.00010081930475225000,0.00010472391137025000,0.00010819478471025000,0.00011123192477225000
0.00001977169644550000,0.00002632396788750000,0.00003257151640550000,0.00003851434199950000,0.00004415244466950000,0.00004948582441550000,0.00005451448123750000,0.00005923841513550000,0.00006365762610950000,0.00006777211415950000,0.00007158187928550000,0.00007508692148750000,0.00007828724076550000,0.00008118283711950000,0.00008377371054950000,0.00008605986105550000
0.00001539256961000000,0.00001975556970000000,0.00002391552679000000,0.00002787244088000000,0.00003162631197000000,0.00003517714006000000,0.00003852492515000000,0.00004166966724000000,0.00004461136633000000,0.00004735002242000000,0.00004988563551000000,0.00005221820560000000,0.00005434773269000000,0.00005627421678000000,0.00005799765787000000,0.00005951805596000000
