65,75,85,95,105,115,125,135,145,155,165,175,185,195,205,215
88955857342.00,122320896050.00,154240306502.00,184714088698.00,213742242638.00,241324768322.00,267461665750.00,292152934922.00,315398575838.00,337198588498.00,357552972902.00,376461729050.00,393924856942.00,409942356578.00,424514227958.00,437640471082.00
3357991287575.00,4181465359375.00,4970380688575.00,5724737275175.00,6444535119175.00,7129774220575.00,7780454579375.00,8396576195575.00,8978139069175.00,9525143200175.00,10037588588575.00,10515475234375.00,10958803137575.00,11367572298175.00,11741782716175.00,12081434391575.00
33682220710250.00,41735625256250.00,49429283580250.00,56763195682250.00,63737361562250.00,70351781220250.00,76606454656250.00,82501381870250.00,88036562862250.00,93211997632250.00,98027686180250.00,102483628506250.00,106579824610250.00,110316274492250.00,113692978152250.00,116709935590250.00
18172571165500.00,25718212787500.00,32929825805500.00,39807410219500.00,46350966029500.00,52560493235500.00,58435991837500.00,63977461835500.00,69184903229500.00,74058316019500.00,78597700205500.00,82803055787500.00,86674382765500.00,90211681139500.00,93414950909500.00,96284192075500.00
1109250954575.00,2217021364375.00,3276364375575.00,4287279988175.00,5249768202175.00,6163829017575.00,7029462434375.00,7846668452575.00,8615447072175.00,9335798293175.00,10007722115575.00,10631218539375.00,11206287564575.00,11732929191175.00,12211143419175.00,12640930248575.00
3400062150150.00,4569875843750.00,5696539732150.00,6780053815350.00,7820418093350.00,8817632566150.00,9771697233750.00,10682612096150.00,11550377153350.00,12374992405350.00,13156457852150.00,13894773493750.00,14589939330150.00,15241955361350.00,15850821587350.00,16416538008150.00
14225456151075.00,17435159226875.00,20475052852075.00,23345137026675.00,26045411750675.00,28575877024075.00,30936532846875.00,33127379219075.00,35148416140675.00,36999643611675.00,38681061632075.00,40192670201875.00,41534469321075.00,42706458989675.00,43708639207675.00,44541009975075.00
57758626359250.00,62440868531250.00,66912360929250.00,71173103553250.00,75223096403250.00,79062339479250.00,82690832781250.00,86108576309250.00,89315570063250.00,92311814043250.00,95097308249250.00,97672052681250.00,100036047339250.00,102189292223250.00,104131787333250.00,105863532669250.00
16766203966050.00,20048854471250.00,23215740740050.00,26266862772450.00,29202220568450.00,32021814128050.00,34725643451250.00,37313708538050.00,39786009388450.00,42142546002450.00,44383318380050.00,46508326521250.00,48517570426050.00,50411050094450.00,52188765526450.00,53850716722050.00
9533182589600.00,11253491750000.00,12900272697600.00,14473525432400.00,15973249954400.00,17399446263600.00,18752114360000.00,20031254243600.00,21236865914400.00,22368949372400.00,23427504617600.00,24412531650000.00,25324030469600.00,26162001076400.00,26926443470400.00,27617357651600.00
9905126870100.00,11774930312500.00,13539255138100.00,15198101346900.00,16751468938900.00,18199357914100.00,19541768272500.00,20778700014100.00,21910153138900.00,22936127646900.00,23856623538100.00,24671640812500.00,25381179470100.00,25985239510900.00,26483820934900.00,26876923742100.00
6595223440150.00,7291745728750.00,7952970856150.00,8578898822350.00,9169529627350.00,9724863271150.00,10244899753750.00,10729639075150.00,11179081235350.00,11593226234350.00,11972074072150.00,12315624748750.00,12623878264150.00,12896834618350.00,13134493811350.00,13336855843150.00
4141301231989.25,4239048096731.25,4334962103579.25,4429043252533.25,4521291543593.25,4611706976759.25,4700289552031.25,4787039269409.25,4871956128893.25,4955040130483.25,5036291274179.25,5115709559981.25,5193294987889.25,5269047557903.25,5342967270023.25,5415054124249.25
8922961081700.00,10007820976500.00,11026997457700.00,11980490525300.00,12868300179300.00,13690426419700.00,14446869246500.00,15137628659700.00,15762704659300.00,16322097245300.00,16815806417700.00,17243832176500.00,17606174521700.00,17902833453300.00,18133808971300.00,18299101075700.00
9876770912500.00,11210406830500.00,12457036752500.00,13616660678500.00,14689278608500.00,15674890542500.00,16573496480500.00,17385096422500.00,18109690368500.00,18747278318500.00,19297860272500.00,19761436230500.00,20138006192500.00,20427570158500.00,20630128128500.00,20745680102500.00
7645928474005.00,7811696010125.00,7962552727405.00,8098498625845.00,8219533705445.00,8325657966205.00,8416871408125.00,8493174031205.00,8554565835445.00,8601046820845.00,8632616987405.00,8649276335125.00,8651024864005.00,8637862574045.00,8609789465245.00,8566805537605.00
12322772099750.00,13213772213750.00,14051323909750.00,14835427187750.00,15566082047750.00,16243288489750.00,16867046513750.00,17437356119750.00,17954217307750.00,18417630077750.00,18827594429750.00,19184110363750.00,19487177879750.00,19736796977750.00,19932967657750.00,20075689919750.00
5322068264350.00,5658148208750.00,5971961874350.00,6263509261150.00,6532790369150.00,6779805198350.00,7004553748750.00,7207036020350.00,7387252013150.00,7545201727150.00,7680885162350.00,7794302318750.00,7885453196350.00,7954337795150.00,8000956115150.00,8025308156350.00
